id,Calories
909448,19.162163
909449,46.640034
909450,29.488926
909451,60.271976
909452,202.54773
909453,59.92554
909454,189.82544
909455,8.291747
909456,104.383156
909457,219.66754
909458,38.337162
909459,18.180595
909460,46.822712
909461,64.99444
909462,198.0387
909463,101.62455
909464,92.60232
909465,47.32457
909466,52.796974
909467,131.32854
909468,143.89229
909469,52.639717
909470,2.5214803
909471,71.34752
909472,70.92993
909473,162.54819
909474,197.7284
909475,67.33599
909476,207.43196
909477,86.24209
909478,89.94118
909479,209.28362
909480,25.214952
909481,192.55894
909482,245.5262
909483,7.8758583
909484,13.641748
909485,52.311096
909486,14.344932
909487,6.90011
909488,39.465347
909489,214.00198
909490,29.521898
909491,79.19353
909492,179.16516
909493,234.57346
909494,119.14711
909495,202.49919
909496,199.15929
909497,57.941475
909498,19.205954
909499,107.060585
909500,4.6196113
909501,194.95671
909502,40.876656
909503,10.961966
909504,161.12387
909505,267.4844
909506,169.24722
909507,21.796406
909508,24.7477
909509,105.11957
909510,16.84403
909511,14.994425
909512,1.1749706
909513,24.080921
909514,163.98286
909515,64.58881
909516,35.872444
909517,43.90374
909518,92.77363
909519,148.69649
909520,133.39911
909521,178.51909
909522,72.61655
909523,196.91745
909524,73.210556
909525,61.515926
909526,86.09587
909527,19.8439
909528,22.153145
909529,67.22753
909530,166.87946
909531,153.38925
909532,166.52565
909533,46.20058
909534,103.081154
909535,97.63945
909536,21.609627
909537,93.43648
909538,12.685593
909539,40.637962
909540,14.288488
909541,46.04485
909542,108.9277
909543,118.013985
909544,119.24438
909545,91.4204
909546,198.72563
909547,49.79472
909548,54.876804
909549,196.16628
909550,6.881272
909551,14.984339
909552,18.62982
909553,36.898037
909554,141.34433
909555,111.48877
909556,168.92128
909557,35.331787
909558,144.43651
909559,73.5673
909560,228.21712
909561,24.956408
909562,20.730904
909563,102.291275
909564,164.0461
909565,99.389
909566,119.78109
909567,144.30098
909568,125.56561
909569,198.49828
909570,46.990948
909571,237.42119
909572,14.517627
909573,65.74614
909574,92.951256
909575,144.51772
909576,212.1703
909577,10.789819
909578,52.017147
909579,14.801241
909580,3.649336
909581,6.236846
909582,140.9151
909583,72.14795
909584,172.4115
909585,57.497765
909586,164.09941
909587,9.360858
909588,107.52214
909589,3.4293728
909590,146.55946
909591,100.32638
909592,193.78972
909593,17.869665
909594,109.166504
909595,52.530857
909596,98.23575
909597,124.70065
909598,161.58472
909599,215.94142
909600,112.51815
909601,18.269255
909602,60.45081
909603,144.18205
909604,113.06433
909605,124.67367
909606,13.638499
909607,151.54793
909608,198.96538
909609,27.432087
909610,94.119194
909611,94.231636
909612,81.37202
909613,102.74122
909614,32.17913
909615,29.588047
909616,17.37199
909617,159.60146
909618,3.6757133
909619,206.43222
909620,183.04689
909621,51.883274
909622,190.19289
909623,95.790436
909624,7.03286
909625,106.757545
909626,16.985079
909627,110.36242
909628,101.948715
909629,26.999218
909630,96.4355
909631,50.687817
909632,15.146948
909633,72.04461
909634,216.53033
909635,158.45308
909636,2.4561372
909637,21.622736
909638,145.77687
909639,88.52612
909640,207.07596
909641,65.563644
909642,190.08911
909643,26.269686
909644,79.661385
909645,172.87526
909646,133.7971
909647,80.72046
909648,4.0351815
909649,241.69241
909650,31.517496
909651,141.88937
909652,20.703308
909653,66.492256
909654,177.68549
909655,12.629362
909656,6.7757535
909657,33.305336
909658,85.73257
909659,46.92926
909660,19.654266
909661,59.66341
909662,18.700619
909663,73.52842
909664,155.5376
909665,90.77487
909666,66.86631
909667,151.12285
909668,110.71612
909669,89.27924
909670,87.671234
909671,201.07799
909672,167.07906
909673,185.22592
909674,103.81361
909675,94.430534
909676,69.79844
909677,140.99492
909678,136.70932
909679,143.96704
909680,204.92815
909681,162.82182
909682,194.17136
909683,76.43298
909684,25.279343
909685,31.790953
909686,70.62271
909687,57.34653
909688,20.567211
909689,63.75335
909690,50.018204
909691,162.2766
909692,12.844764
909693,118.13034
909694,20.059599
909695,45.485535
909696,2.3564506
909697,176.41867
909698,118.474594
909699,114.53507
909700,116.42964
909701,153.8092
909702,65.41519
909703,19.711363
909704,170.85812
909705,58.293064
909706,16.587626
909707,134.17097
909708,20.50049
909709,10.627648
909710,147.88599
909711,72.68185
909712,14.2863865
909713,70.56591
909714,17.376272
909715,191.81824
909716,35.923225
909717,166.99881
909718,104.2683
909719,27.51845
909720,252.08925
909721,43.87793
909722,99.256935
909723,10.163646
909724,180.7874
909725,135.54462
909726,28.097658
909727,27.143559
909728,123.23716
909729,46.4648
909730,55.275352
909731,14.840119
909732,33.6519
909733,71.764694
909734,22.88517
909735,48.672523
909736,10.989622
909737,124.43354
909738,6.9872055
909739,150.03702
909740,43.108795
909741,40.034912
909742,155.30977
909743,35.232594
909744,12.644457
909745,198.15138
909746,86.77161
909747,18.990253
909748,50.6202
909749,199.59361
909750,195.62872
909751,102.55809
909752,173.07236
909753,169.17705
909754,11.297479
909755,3.9393573
909756,14.145025
909757,103.580765
909758,47.23741
909759,73.46592
909760,115.50984
909761,180.79353
909762,124.64022
909763,14.826804
909764,154.64667
909765,153.51999
909766,80.82169
909767,101.07735
909768,226.19482
909769,89.05042
909770,60.43092
909771,40.744198
909772,32.323105
909773,44.007698
909774,46.688255
909775,17.293928
909776,77.01244
909777,34.50783
909778,169.2076
909779,6.968621
909780,81.438644
909781,13.883801
909782,22.01186
909783,214.53772
909784,204.71126
909785,170.23471
909786,55.84303
909787,112.36766
909788,196.13184
909789,48.400448
909790,55.43274
909791,58.88594
909792,71.41121
909793,55.40705
909794,143.23903
909795,11.008557
909796,24.845911
909797,12.729587
909798,11.613367
909799,41.808598
909800,52.025627
909801,7.880688
909802,51.62717
909803,66.484856
909804,204.82387
909805,119.01876
909806,127.80742
909807,115.96781
909808,36.96678
909809,125.62781
909810,169.7357
909811,184.95752
909812,116.77748
909813,75.766174
909814,54.26287
909815,3.8374596
909816,182.49377
909817,98.44328
909818,41.33903
909819,52.036175
909820,14.638659
909821,60.12949
909822,58.569996
909823,63.061638
909824,215.08318
909825,47.26859
909826,118.3854
909827,138.87364
909828,65.36197
909829,142.99219
909830,12.2981825
909831,7.563002
909832,115.814865
909833,37.93824
909834,19.252895
909835,59.08277
909836,173.5786
909837,161.23755
909838,140.76373
909839,163.71179
909840,112.1203
909841,112.54066
909842,197.13782
909843,80.76219
909844,181.10808
909845,230.03009
909846,127.79953
909847,225.99304
909848,58.425396
909849,27.470797
909850,26.012674
909851,71.95372
909852,209.74785
909853,72.93997
909854,25.059841
909855,62.50257
909856,14.3102865
909857,8.975029
909858,86.63677
909859,65.22398
909860,49.79275
909861,48.479664
909862,121.2276
909863,137.33209
909864,138.14449
909865,89.75215
909866,49.286938
909867,66.532135
909868,39.605835
909869,123.16358
909870,189.51811
909871,22.766602
909872,47.32662
909873,230.15846
909874,54.46435
909875,12.200923
909876,199.37737
909877,10.596788
909878,28.739069
909879,224.94083
909880,63.129498
909881,21.0767
909882,37.252098
909883,66.23915
909884,111.03714
909885,3.9208412
909886,136.8619
909887,225.80234
909888,178.4765
909889,48.20654
909890,18.804457
909891,19.497917
909892,64.00945
909893,66.39653
909894,159.8457
909895,15.905346
909896,126.28702
909897,167.7564
909898,15.736436
909899,193.27724
909900,114.39416
909901,33.71153
909902,20.254179
909903,20.18129
909904,44.41681
909905,13.88774
909906,79.0077
909907,145.30821
909908,79.9941
909909,62.004425
909910,64.535164
909911,70.4459
909912,20.654808
909913,143.42317
909914,110.42975
909915,82.45694
909916,70.49441
909917,98.63922
909918,64.0438
909919,65.12111
909920,81.95746
909921,57.53097
909922,34.241795
909923,54.03301
909924,20.32364
909925,137.71259
909926,147.55463
909927,63.829273
909928,25.59142
909929,5.5936995
909930,203.5248
909931,86.57815
909932,93.39818
909933,144.79787
909934,208.79251
909935,147.21988
909936,52.453144
909937,89.38342
909938,100.81984
909939,31.4692
909940,70.04897
909941,146.70413
909942,86.05499
909943,7.137361
909944,207.39525
909945,54.102016
909946,115.98933
909947,18.446508
909948,181.35161
909949,40.550907
909950,78.25879
909951,142.39644
909952,41.593716
909953,88.9455
909954,70.68754
909955,73.27048
909956,196.66469
909957,60.01796
909958,207.68622
909959,183.75145
909960,6.692941
909961,147.12114
909962,26.184042
909963,40.41022
909964,168.22734
909965,101.79277
909966,116.1757
909967,138.609
909968,28.87838
909969,81.45111
909970,72.293106
909971,12.336774
909972,98.53827
909973,64.41223
909974,149.47939
909975,39.25458
909976,126.953064
909977,161.67351
909978,163.66393
909979,96.35203
909980,148.73439
909981,220.70511
909982,14.071176
909983,22.709919
909984,10.246044
909985,174.45956
909986,125.55912
909987,80.007225
909988,11.224284
909989,123.332
909990,136.51082
909991,74.974075
909992,121.80299
909993,68.98745
909994,141.04105
909995,119.46368
909996,214.11098
909997,70.37152
909998,117.88283
909999,20.957067
910000,37.09198
910001,110.435905
910002,134.67172
910003,107.4556
910004,18.264793
910005,106.38991
910006,53.93988
910007,20.740072
910008,203.23518
910009,92.55477
910010,6.50801
910011,23.70551
910012,16.327799
910013,49.77267
910014,16.93016
910015,214.65938
910016,18.235876
910017,194.45462
910018,88.216606
910019,98.33137
910020,7.139491
910021,236.40106
910022,47.857708
910023,116.26958
910024,74.43501
910025,53.599026
910026,7.9488864
910027,116.24734
910028,17.944134
910029,152.76883
910030,17.939463
910031,173.82904
910032,51.346966
910033,12.26976
910034,158.90617
910035,173.7038
910036,19.168846
910037,23.609009
910038,72.66657
910039,131.75343
910040,184.94124
910041,16.729006
910042,57.16151
910043,61.22282
910044,43.150063
910045,102.17691
910046,181.37437
910047,33.01679
910048,3.9224563
910049,133.77261
910050,161.91426
910051,68.232376
910052,6.7684984
910053,5.2083335
910054,171.54022
910055,37.14173
910056,58.0201
910057,188.2143
910058,9.095424
910059,49.618877
910060,14.948887
910061,39.344414
910062,203.5967
910063,72.384796
910064,13.431161
910065,29.12724
910066,204.93982
910067,241.43839
910068,10.605323
910069,59.45958
910070,176.23042
910071,180.78638
910072,39.89833
910073,82.81692
910074,167.05144
910075,63.00019
910076,12.580114
910077,187.15129
910078,84.489944
910079,29.017767
910080,37.97725
910081,16.437983
910082,103.48966
910083,29.934603
910084,200.41354
910085,34.884304
910086,56.532112
910087,87.712425
910088,63.383045
910089,4.867099
910090,195.00203
910091,40.157932
910092,43.47895
910093,106.060425
910094,165.71007
910095,12.9587345
910096,202.87596
910097,13.569
910098,184.81937
910099,138.5549
910100,127.865715
910101,75.11149
910102,174.85146
910103,172.3278
910104,11.039765
910105,204.46
910106,41.474934
910107,67.68173
910108,15.006902
910109,6.005791
910110,5.157465
910111,6.850826
910112,155.64224
910113,72.60188
910114,76.98035
910115,133.97789
910116,95.53394
910117,9.539508
910118,17.275894
910119,175.58926
910120,182.92671
910121,27.56307
910122,102.41771
910123,156.41675
910124,78.31112
910125,64.26358
910126,72.29506
910127,60.295513
910128,9.982736
910129,45.325485
910130,26.908926
910131,99.49693
910132,163.79446
910133,146.2848
910134,115.013985
910135,11.47226
910136,18.49093
910137,21.159897
910138,48.796715
910139,182.49232
910140,8.637247
910141,141.38377
910142,148.05774
910143,14.995286
910144,58.50916
910145,92.344795
910146,66.19598
910147,23.19174
910148,62.80275
910149,43.741703
910150,156.97256
910151,61.71015
910152,141.89029
910153,168.5012
910154,22.77817
910155,92.65422
910156,20.13698
910157,6.9420686
910158,22.161636
910159,173.85692
910160,152.72058
910161,98.71239
910162,70.458015
910163,113.2667
910164,147.16515
910165,133.623
910166,91.805695
910167,104.64422
910168,15.478661
910169,61.390324
910170,10.325994
910171,79.50309
910172,137.09056
910173,7.35139
910174,119.12764
910175,10.495915
910176,2.5388758
910177,52.852203
910178,176.75111
910179,60.01403
910180,249.60716
910181,63.43309
910182,28.19002
910183,62.303825
910184,61.060417
910185,89.26099
910186,50.154007
910187,45.902317
910188,81.765724
910189,191.57593
910190,168.53362
910191,167.15111
910192,169.61137
910193,62.330116
910194,98.43514
910195,71.79165
910196,30.899836
910197,175.09976
910198,103.32653
910199,65.77137
910200,88.55493
910201,147.81575
910202,145.44899
910203,61.3332
910204,2.4866107
910205,22.346039
910206,177.47543
910207,32.25362
910208,97.47703
910209,70.19381
910210,57.299072
910211,12.355098
910212,196.57483
910213,73.48606
910214,69.63452
910215,14.831954
910216,80.51259
910217,40.068474
910218,120.687195
910219,47.451534
910220,21.752363
910221,211.8647
910222,120.12365
910223,130.20845
910224,47.44795
910225,72.465324
910226,107.75593
910227,125.39196
910228,25.851828
910229,166.3638
910230,162.96611
910231,41.239956
910232,20.409872
910233,101.1864
910234,111.063225
910235,7.2907887
910236,165.24078
910237,20.820234
910238,146.35391
910239,165.83446
910240,53.7811
910241,10.101796
910242,129.64366
910243,147.12082
910244,248.03624
910245,157.36278
910246,101.83263
910247,98.54303
910248,42.73871
910249,41.181965
910250,115.55479
910251,8.7071905
910252,212.36343
910253,14.388669
910254,177.26445
910255,24.705431
910256,78.43773
910257,20.666975
910258,17.880438
910259,4.535599
910260,120.10674
910261,93.735504
910262,162.49855
910263,52.423943
910264,164.21173
910265,152.75189
910266,10.8798685
910267,45.124798
910268,63.048557
910269,82.26744
910270,117.83051
910271,65.3355
910272,153.11633
910273,4.5725884
910274,109.48658
910275,189.77559
910276,39.2837
910277,75.045685
910278,104.12253
910279,160.82103
910280,153.28761
910281,110.11614
910282,48.312706
910283,120.593704
910284,29.556616
910285,80.84174
910286,48.666485
910287,84.800415
910288,75.45036
910289,9.475174
910290,87.93191
910291,21.46473
910292,23.50729
910293,22.297287
910294,189.78177
910295,25.4122
910296,91.75724
910297,46.851566
910298,95.53437
910299,46.14946
910300,16.09409
910301,108.45882
910302,140.32007
910303,68.38286
910304,66.959045
910305,53.48164
910306,170.71854
910307,141.80101
910308,182.22345
910309,119.863525
910310,27.595352
910311,25.564531
910312,73.03664
910313,36.819893
910314,147.7433
910315,109.45703
910316,47.444405
910317,167.01143
910318,125.322586
910319,145.43134
910320,117.18415
910321,65.40943
910322,36.38897
910323,35.730618
910324,213.80495
910325,71.26611
910326,183.53717
910327,41.176704
910328,22.641073
910329,7.2434525
910330,82.924446
910331,38.581444
910332,169.10991
910333,44.869087
910334,54.25298
910335,157.54832
910336,138.72636
910337,126.7858
910338,24.294783
910339,87.39854
910340,6.7694697
910341,65.97483
910342,181.4783
910343,140.37253
910344,42.0831
910345,77.182785
910346,3.110576
910347,40.779762
910348,30.618984
910349,170.896
910350,206.60541
910351,13.007162
910352,10.351548
910353,146.56068
910354,17.009253
910355,148.17279
910356,14.799525
910357,138.91739
910358,61.232845
910359,28.149385
910360,39.486107
910361,49.42798
910362,22.511774
910363,158.08174
910364,154.46439
910365,3.3922787
910366,157.08862
910367,151.30893
910368,179.74886
910369,117.61816
910370,186.06812
910371,68.26046
910372,240.84938
910373,89.33973
910374,105.07501
910375,47.97022
910376,42.18876
910377,82.96084
910378,164.24171
910379,40.56651
910380,57.597034
910381,34.0165
910382,155.0469
910383,171.51024
910384,167.14574
910385,196.79506
910386,67.864235
910387,40.99202
910388,37.818314
910389,4.073644
910390,131.97256
910391,91.39555
910392,10.018392
910393,63.32621
910394,247.20804
910395,9.573668
910396,118.36452
910397,136.36382
910398,122.32402
910399,87.43374
910400,66.70802
910401,87.5794
910402,47.422363
910403,102.90698
910404,3.4327426
910405,55.561584
910406,118.81566
910407,62.254757
910408,194.71445
910409,191.7508
910410,48.067482
910411,38.078785
910412,79.31463
910413,113.31239
910414,207.2051
910415,139.84471
910416,47.321503
910417,56.119984
910418,45.31994
910419,10.950336
910420,6.919458
910421,95.49867
910422,47.26023
910423,41.72639
910424,19.88092
910425,138.57632
910426,27.171638
910427,35.65044
910428,174.35628
910429,52.74797
910430,98.83314
910431,243.41013
910432,2.168216
910433,41.188656
910434,13.428191
910435,70.78211
910436,50.39674
910437,42.03664
910438,103.70634
910439,113.83895
910440,117.78234
910441,141.47641
910442,115.52961
910443,12.818555
910444,133.72061
910445,20.278315
910446,126.79258
910447,43.713818
910448,19.567978
910449,92.10126
910450,133.77278
910451,161.44177
910452,26.327757
910453,157.47098
910454,11.948006
910455,168.7032
910456,129.88612
910457,52.252922
910458,22.335474
910459,102.920944
910460,101.12853
910461,95.17922
910462,111.19457
910463,58.539387
910464,159.84831
910465,38.69926
910466,75.23551
910467,184.83757
910468,126.36463
910469,51.58919
910470,41.190285
910471,182.91374
910472,62.620182
910473,52.47496
910474,20.83937
910475,27.116547
910476,79.37224
910477,53.069286
910478,70.35175
910479,155.52477
910480,55.825413
910481,125.42974
910482,89.48342
910483,28.577843
910484,95.642525
910485,27.854967
910486,164.41078
910487,142.96997
910488,26.181484
910489,89.83415
910490,93.907295
910491,101.13287
910492,24.878788
910493,32.709213
910494,51.043804
910495,187.3729
910496,25.391607
910497,4.5946374
910498,81.50967
910499,136.28653
910500,54.66503
910501,156.55287
910502,167.92303
910503,183.156
910504,14.433072
910505,34.691364
910506,57.040615
910507,86.67346
910508,74.458824
910509,129.03465
910510,191.37119
910511,18.895924
910512,118.78803
910513,224.125
910514,107.14817
910515,217.90794
910516,63.8151
910517,61.26099
910518,115.19062
910519,8.372713
910520,90.311295
910521,126.00025
910522,43.139587
910523,108.53957
910524,53.32499
910525,176.6591
910526,75.26631
910527,103.09107
910528,72.9026
910529,68.86826
910530,23.510242
910531,14.228753
910532,120.50124
910533,2.787401
910534,17.138199
910535,49.30615
910536,14.369764
910537,145.51659
910538,125.889984
910539,157.08449
910540,34.753574
910541,8.766399
910542,115.469246
910543,260.77463
910544,37.652294
910545,9.924683
910546,165.24751
910547,1.9045875
910548,96.2527
910549,90.30345
910550,36.447746
910551,207.93852
910552,14.3612385
910553,121.92051
910554,128.59827
910555,86.46914
910556,85.780426
910557,131.21022
910558,67.54335
910559,73.69008
910560,9.383604
910561,191.87827
910562,177.38374
910563,146.29834
910564,116.124275
910565,89.327896
910566,91.13571
910567,33.991215
910568,186.62163
910569,16.109953
910570,98.076096
910571,9.842894
910572,155.0492
910573,154.57074
910574,16.46933
910575,4.996694
910576,64.89049
910577,81.57876
910578,72.77201
910579,140.36472
910580,145.22162
910581,195.66313
910582,42.331577
910583,234.91946
910584,137.57405
910585,93.457565
910586,54.91555
910587,2.9815621
910588,26.843668
910589,123.29518
910590,61.386654
910591,94.65825
910592,76.71801
910593,140.94331
910594,75.74235
910595,66.75645
910596,151.78569
910597,30.460464
910598,151.80267
910599,25.658888
910600,40.011402
910601,2.9054427
910602,53.35703
910603,145.80472
910604,179.54251
910605,27.749298
910606,193.61375
910607,71.21958
910608,13.53403
910609,86.72378
910610,109.39814
910611,114.09317
910612,84.085915
910613,67.90128
910614,65.497246
910615,35.469433
910616,78.87848
910617,2.3423138
910618,153.15753
910619,174.20296
910620,96.24587
910621,33.36151
910622,234.01202
910623,121.087036
910624,70.01066
910625,9.807472
910626,144.45203
910627,50.10468
910628,45.314182
910629,20.671482
910630,200.77673
910631,67.17832
910632,135.02524
910633,6.02638
910634,69.92532
910635,186.33525
910636,87.706215
910637,99.16649
910638,85.83264
910639,65.78493
910640,100.76502
910641,17.156878
910642,16.952919
910643,15.681399
910644,11.906289
910645,6.0460806
910646,186.829
910647,209.34293
910648,105.07589
910649,46.793427
910650,181.5355
910651,22.130283
910652,67.62069
910653,161.79541
910654,43.4133
910655,133.28506
910656,209.12685
910657,4.711652
910658,46.757378
910659,50.984726
910660,44.85023
910661,38.051968
910662,130.43938
910663,82.73874
910664,87.640625
910665,15.304792
910666,57.198883
910667,226.34439
910668,104.20182
910669,59.236477
910670,23.232445
910671,117.48955
910672,42.685543
910673,112.263725
910674,141.98958
910675,64.5921
910676,128.28658
910677,8.219459
910678,54.5901
910679,100.70134
910680,179.62193
910681,172.76248
910682,90.77931
910683,153.99605
910684,88.48297
910685,100.06742
910686,115.45406
910687,5.8340893
910688,91.297966
910689,21.842344
910690,116.82687
910691,49.74391
910692,85.183975
910693,197.40248
910694,177.1694
910695,34.750156
910696,183.67438
910697,140.06833
910698,105.46002
910699,40.754486
910700,16.421467
910701,25.49793
910702,184.05824
910703,201.16936
910704,6.765643
910705,61.24282
910706,102.8997
910707,190.60365
910708,12.136046
910709,98.96462
910710,99.56588
910711,149.10498
910712,156.14069
910713,192.15717
910714,72.71986
910715,10.045758
910716,49.086784
910717,110.89054
910718,65.618126
910719,94.87659
910720,90.07772
910721,40.28403
910722,71.39605
910723,48.748787
910724,153.03714
910725,118.73573
910726,33.370327
910727,160.94905
910728,3.528847
910729,69.79073
910730,165.24313
910731,8.704021
910732,161.70567
910733,73.470474
910734,99.44396
910735,108.56766
910736,175.9974
910737,16.155218
910738,88.89502
910739,121.73982
910740,90.20957
910741,25.439714
910742,8.025266
910743,88.23954
910744,62.847317
910745,119.91733
910746,18.437511
910747,142.06186
910748,40.775074
910749,204.85762
910750,3.7166998
910751,213.37567
910752,98.227295
910753,238.93466
910754,89.47109
910755,141.88048
910756,201.66827
910757,29.097588
910758,9.827969
910759,77.59443
910760,103.717964
910761,122.022026
910762,110.20828
910763,9.137044
910764,77.94139
910765,122.9819
910766,29.379726
910767,100.050285
910768,33.464863
910769,8.777501
910770,8.362054
910771,165.27565
910772,104.09459
910773,22.37444
910774,51.90381
910775,224.97911
910776,9.0015
910777,20.005465
910778,39.529655
910779,76.19196
910780,16.483633
910781,165.34442
910782,58.774223
910783,155.18051
910784,142.41017
910785,151.92307
910786,172.76294
910787,197.53737
910788,109.181946
910789,143.40439
910790,9.689832
910791,209.18886
910792,16.380896
910793,23.393002
910794,69.12514
910795,139.7188
910796,97.654335
910797,72.87495
910798,161.8835
910799,118.329704
910800,151.44656
910801,15.280594
910802,52.103542
910803,10.819371
910804,64.69727
910805,113.01352
910806,76.29195
910807,62.984936
910808,65.82744
910809,69.45924
910810,54.953136
910811,5.930547
910812,151.60648
910813,14.21046
910814,100.79414
910815,111.62707
910816,39.85332
910817,204.72943
910818,82.11421
910819,146.25697
910820,186.60799
910821,131.49512
910822,20.73092
910823,15.66606
910824,77.22604
910825,127.309494
910826,63.294907
910827,162.98238
910828,12.71849
910829,15.708533
910830,114.90561
910831,31.046675
910832,26.409868
910833,150.11058
910834,152.58324
910835,37.51307
910836,23.637735
910837,3.362805
910838,130.14204
910839,11.622915
910840,180.41257
910841,154.31386
910842,26.971218
910843,97.59038
910844,145.49434
910845,187.24466
910846,116.9705
910847,137.95448
910848,159.88828
910849,41.387115
910850,29.190626
910851,157.8474
910852,53.619987
910853,105.84962
910854,151.33936
910855,100.85254
910856,207.48863
910857,73.676315
910858,181.78235
910859,15.105398
910860,72.01847
910861,13.675785
910862,195.04745
910863,24.085224
910864,123.11667
910865,37.330708
910866,166.52612
910867,151.66287
910868,4.22647
910869,175.69179
910870,84.380356
910871,178.81407
910872,107.27204
910873,79.09144
910874,119.90566
910875,74.26855
910876,33.949657
910877,59.706795
910878,50.17112
910879,31.394209
910880,75.73038
910881,83.67476
910882,94.94824
910883,64.320366
910884,244.84479
910885,59.2389
910886,135.59264
910887,8.730402
910888,76.71088
910889,52.16716
910890,42.750282
910891,86.15271
910892,160.56996
910893,43.518314
910894,30.410372
910895,232.62932
910896,108.27073
910897,73.33257
910898,71.56656
910899,6.672941
910900,181.27713
910901,93.40964
910902,189.48398
910903,26.209877
910904,11.049182
910905,67.65445
910906,60.667133
910907,60.011204
910908,151.05144
910909,152.43039
910910,154.34381
910911,146.05775
910912,106.806625
910913,59.525803
910914,197.72833
910915,100.73325
910916,144.98567
910917,170.20984
910918,33.87971
910919,122.76593
910920,65.914314
910921,67.44205
910922,184.28738
910923,44.733376
910924,34.941948
910925,195.51752
910926,66.1073
910927,4.623309
910928,230.09209
910929,29.89622
910930,147.9777
910931,82.17745
910932,58.38305
910933,59.829308
910934,86.98611
910935,154.59502
910936,70.63495
910937,174.32164
910938,19.092655
910939,177.55522
910940,100.05434
910941,34.76265
910942,165.95917
910943,78.78713
910944,105.66797
910945,38.91972
910946,140.47638
910947,7.8420773
910948,107.73075
910949,116.709236
910950,164.43568
910951,12.05908
910952,17.35593
910953,36.072758
910954,44.01322
910955,121.74158
910956,141.1315
910957,29.562952
910958,212.39157
910959,216.05104
910960,15.055992
910961,176.55461
910962,134.47093
910963,23.630945
910964,49.967514
910965,249.71088
910966,92.8735
910967,22.154442
910968,21.22588
910969,37.14074
910970,86.12868
910971,72.931366
910972,95.30852
910973,29.046776
910974,183.46439
910975,10.073445
910976,48.978973
910977,129.8393
910978,85.467865
910979,55.234097
910980,66.183876
910981,172.1068
910982,74.79461
910983,58.31755
910984,4.586061
910985,10.3965645
910986,49.369785
910987,129.7331
910988,76.0645
910989,82.535576
910990,38.751495
910991,74.50763
910992,147.21931
910993,134.65063
910994,6.6235013
910995,203.12549
910996,85.89706
910997,20.442863
910998,90.82013
910999,106.51545
911000,138.11938
911001,41.27063
911002,75.81679
911003,110.231674
911004,125.785774
911005,115.84055
911006,73.38457
911007,38.809544
911008,36.01787
911009,62.621323
911010,56.769054
911011,139.7057
911012,93.45786
911013,111.20474
911014,34.29239
911015,32.3651
911016,259.45767
911017,8.32478
911018,44.998394
911019,148.54271
911020,68.67836
911021,83.66422
911022,191.95705
911023,6.5918646
911024,116.13817
911025,59.909878
911026,73.38133
911027,119.851524
911028,119.23952
911029,191.23312
911030,22.084871
911031,113.49861
911032,94.47487
911033,50.898136
911034,184.49504
911035,15.10151
911036,186.07953
911037,161.84163
911038,67.640236
911039,60.933716
911040,138.71338
911041,17.543585
911042,125.42468
911043,124.6318
911044,131.84914
911045,210.94604
911046,100.82252
911047,67.78899
911048,194.02971
911049,91.82646
911050,73.63143
911051,43.496803
911052,128.75356
911053,122.42102
911054,49.360897
911055,12.765139
911056,82.90261
911057,204.98514
911058,13.416614
911059,57.093258
911060,20.874533
911061,254.71251
911062,44.07541
911063,156.74567
911064,40.238
911065,101.790115
911066,171.56245
911067,5.7618937
911068,120.92805
911069,121.86163
911070,153.15428
911071,119.529495
911072,171.3798
911073,85.47055
911074,23.443153
911075,43.772335
911076,23.72784
911077,185.06088
911078,29.53132
911079,176.57115
911080,60.516388
911081,10.840587
911082,131.78299
911083,26.612885
911084,206.46364
911085,73.05467
911086,10.523917
911087,46.593567
911088,73.486916
911089,70.08493
911090,248.56955
911091,153.74696
911092,107.65467
911093,18.553644
911094,116.14068
911095,51.120987
911096,185.18462
911097,22.80692
911098,9.99853
911099,56.34851
911100,56.796192
911101,82.99298
911102,5.652695
911103,3.3679302
911104,12.2241335
911105,112.24335
911106,18.703434
911107,178.73155
911108,103.208984
911109,160.57912
911110,53.187664
911111,27.932966
911112,22.852438
911113,13.241088
911114,162.63948
911115,67.902336
911116,35.057396
911117,13.269661
911118,4.1496725
911119,137.59488
911120,175.85002
911121,82.16703
911122,7.193215
911123,174.43968
911124,8.14967
911125,212.73119
911126,139.85268
911127,182.41974
911128,50.398895
911129,23.362686
911130,23.600231
911131,113.76741
911132,132.87207
911133,100.37856
911134,202.98996
911135,80.24627
911136,71.58352
911137,82.83762
911138,268.26114
911139,66.34779
911140,248.71844
911141,25.331415
911142,9.382821
911143,28.056288
911144,211.75401
911145,229.16628
911146,12.911468
911147,205.50769
911148,120.86061
911149,38.715904
911150,37.454098
911151,10.514272
911152,80.99032
911153,66.30848
911154,143.44357
911155,4.0082235
911156,47.011574
911157,168.41705
911158,74.787865
911159,16.376623
911160,172.94298
911161,95.48032
911162,18.34826
911163,5.7007957
911164,79.31312
911165,142.11354
911166,88.87743
911167,54.209454
911168,180.06705
911169,59.95172
911170,36.14459
911171,164.8028
911172,22.451063
911173,151.94131
911174,155.47267
911175,99.2501
911176,196.45802
911177,125.92439
911178,145.07858
911179,33.975033
911180,49.744797
911181,3.9552176
911182,154.72742
911183,90.285385
911184,80.27272
911185,85.91257
911186,128.19908
911187,35.147247
911188,37.35457
911189,203.34572
911190,43.918095
